2/7/2009 23:00;0,610158456;27,9183098;27,03787156;20,29895117;28,74012338;29,6738872;29,33350945;32,95933223;27,38761706;29,21393452;;;;;;;31,8348;72,8459308;22,36;2,209
3/7/2009 1:00;0,590582068;27,80373967;26,99538734;20,34716061;28,73510744;29,42745253;29,24416221;32,94790109;27,37278072;29,20874828;;;;;;;30,978;77,0894428;21,06;2,192
3/7/2009 3:00;0,575088138;27,67803671;26,95294292;20,39104652;28,73009201;29,24609189;29,13827328;32,9250459;27,35794917;29,20356258;;;;;;;30,4782;78,1356572;20,58;2,175
3/7/2009 5:00;0,562974025;27,55267308;26,90524053;20,43059204;28,73009201;29,09723755;29,03816855;32,88507207;27,35300639;29,19837744;;;;;;;30,1212;78,4191068;20,44;2,16
3/7/2009 7:00;0,554118743;27,44467735;26,84700599;20,46578195;28,73009201;28,98589375;28,94381367;32,83942312;27,34806413;29,19319284;;;;;;;29,8356;77,4711388;19,42;2,149
3/7/2009 9:00;0,549980476;27,31428374;26,76243541;20,48779398;28,73510744;28,92767232;28,85517621;32,76532417;27,32336085;29,19319284;;;;;;;29,55;64,2252572;24,69;2,14
3/7/2009 11:00;0,553600448;27,15040165;26,62534726;20,49219808;28,74012338;28,98059801;28,76670074;32,66857602;27,28879861;29,19319284;;;;;;;29,3358;43,08547;28,88;2,138
3/7/2009 13:00;0,557754903;26,92532121;26,42574194;20,49660274;28,74513985;29,03888287;28,67838715;32,54929895;27,2296097;29,19837744;;;;;;;29,0502;51,94432;28,32;2,131
3/7/2009 15:00;0,562974025;26,6232323;26,15925633;20,48339045;28,75015684;29,04418496;28,57922774;32,39632464;27,14096992;29,20356258;;;;;;;28,6932;44,1313372;28,59;2,128
3/7/2009 17:00;0,564545414;26,28995771;25,85814855;20,46578195;28,74513985;29,02828043;28,46929062;32,22685668;27,04759252;29,20874828;;;;;;;28,4076;41,7534848;29,85;2,123
3/7/2009 19:00;0,561405246;25,96467477;25,57967251;20,45698109;28,74513985;28,84839188;28,37604255;32,07478822;26,96420685;29,21393452;;;;;;;28,4076;46,9590208;29,08;2,119
3/7/2009 21:00;0,539205359;25,71273715;25,38478427;20,46578195;28,70502272;28,61132812;28,31033014;31,97926127;26,87608334;29,20356258;;;;;;;28,122;54,6360748;27,64;2,115
3/7/2009 23:00;0,512573872;25,52746266;25,24175051;20,49660274;28,69499866;28,36497192;28,23924413;31,9007195;26,82720012;29,19837744;;;;;;;27,9792;75,9115808;23,73;2,104
4/7/2009 1:00;0,482912288;25,40258248;25,16532335;20,53186035;28,68998741;28,07309728;28,1737208;31,86149177;26,80277839;29,1880088;;;;;;;27,8364;78,46627;22,43;2,098
4/7/2009 3:00;0,451081272;25,3159245;25,11444863;20,57156834;28,68497668;27,82951861;28,09194417;31,8222928;26,78813171;29,17764235;;;;;;;27,4794;73,88575;23,42;2,09
4/7/2009 5:00;0,433854122;25,21864516;25,04332708;20,59364809;28,71504887;27,61806744;27,98312897;31,75516147;26,79301341;29,1828253;;;;;;;27,3366;71,4189472;22,16;2,087
4/7/2009 7:00;0,418778056;25,13236196;24,99259956;20,60248394;28,72006273;27,46395569;27,89083389;31,70486842;26,78813171;29,1828253;;;;;;;27,2652;70,762;21,97;2,082
4/7/2009 9:00;0,408326931;25,01938263;24,91662319;20,61132206;28,72507711;27,37173524;27,80954792;31,63788491;26,75885268;29,1828253;;;;;;;27,051;72,4222432;22,93;2,078
4/7/2009 11:00;0,404018687;24,83175751;24,79534764;20,61574196;28,72006273;27,39733349;27,70678862;31,5375679;26,70522401;29,1828253;;;;;;;26,8368;49,4714272;27,21;2,08
4/7/2009 13:00;0,404018687;24,58644352;24,61911924;20,60690272;28,72006273;27,433195;27,59886578;31,39855361;26,63706205;29,1828253;;;;;;;26,7654;42,5601088;30,82;2,082
4/7/2009 15:00;0,400164533;24,27920122;24,38864316;20,58039854;28,71504887;27,42807021;27,45356797;31,2156149;26,54472255;29,1880088;;;;;;;26,5512;43,08547;28,91;2,082
4/7/2009 17:00;0,390835791;23,98473588;24,15945793;20,5495027;28,68998741;27,38197283;27,27660215;31,06641142;26,44772947;29,1828253;;;;;;;26,337;45,4447808;27,91;2,082
4/7/2009 19:00;0,374209263;23,74445403;23,97604841;20,52304256;28,68998741;27,1572727;27,14299099;30,92863978;26,38479742;29,1828253;;;;;;;26,2656;72,6218272;23,27;2,074
4/7/2009 21:00;0,354823345;23,55741233;23,84273445;20,50982011;28,68998741;26,93874474;27,02041392;30,8296701;26,33644893;29,1828253;;;;;;;25,9086;65,97827;23,74;2,068
4/7/2009 23:00;0,339522792;23,42287461;23,7541045;20,51422703;28,68998741;26,7565998;26,93533788;30,77476861;26,31229451;29,17764235;;;;;;;25,7658;68,1481888;22,82;2,063
5/7/2009 1:00;0,328025668;23,29909334;23,68530606;20,52304256;28,71003554;26,58022009;26,88224653;30,70348386;26,31712434;29,1828253;;;;;;;25,6944;70,9139392;22,04;2,057
5/7/2009 3:00;0,319744058;23,19624075;23,61662652;20,52304256;28,71504887;26,48476214;26,81332109;30,65966528;26,30263644;29,1828253;;;;;;;25,4802;71,64547;21,84;2,051
5/7/2009 5:00;0,311956341;23,10390522;23,54806581;20,52304256;28,72006273;26,39451703;26,73921161;30,61041395;26,28815329;29,1828253;;;;;;;25,3374;70,63523;21,83;2,046
5/7/2009 7:00;0,305372051;23,02201339;23,48450864;20,52304256;28,72507711;26,31945298;26,68106847;30,56120981;26,26884983;29,1828253;;;;;;;25,1946;75,0863872;20,82;2,04
5/7/2009 9:00;0,305372051;22,93009216;23,40642493;20,52745117;28,72507711;26,29945741;26,61772561;30,47930772;26,24473238;29,1828253;;;;;;;24,9804;67,81087;23,82;2,038
5/7/2009 11:00;0,310853144;22,78245762;23,28472928;20,52745117;28,71504887;26,38450113;26,533408;30,34853675;26,19653709;29,1828253;;;;;;;25,1232;48,3696412;27,57;2,041
5/7/2009 13:00;0,317879455;22,58986512;23,11982958;20,50982011;28,70502272;26,48476214;26,40723043;30,16927356;26,11953442;29,1828253;;;;;;;25,1232;40,6929568;30,37;2,048
5/7/2009 15:00;0,318624516;22,3580294;22,90746597;20,47458507;28,70001043;26,54000232;26,21863578;29,94203524;26,01867336;29,1880088;;;;;;;24,8376;41,69128;30,68;2,049
5/7/2009 17:00;0,323492781;22,12761766;22,68669711;20,43938614;28,70502272;26,54000232;26,02043704;29,73732039;25,90847325;29,19319284;;;;;;;24,6948;40,6929568;30,63;2,049
5/7/2009 19:00;0,311956341;21,95325653;22,5148096;20,40422329;28,71504887;26,34946331;25,83867803;29,5870132;25,81764855;29,19837744;;;;;;;24,4092;53,83075;27,2;2,044
5/7/2009 21:00;0,296008804;21,82426298;22,39115289;20,37787483;28,72507711;26,09502481;25,69381724;29,49597665;25,7508467;29,20356258;;;;;;;24,195;59,9295532;25,4;2,038
5/7/2009 23:00;0,283330123;21,72534532;22,31999704;20,3734854;28,73009201;25,84205638;25,60094866;29,4585396;25,71748445;29,20356258;;;;;;;23,7666;74,8180268;22,22;2,029
6/7/2009 1:00;0,259617532;21,63654832;22,27263478;20,36470821;28,72507711;25,55614989;25,51856701;29,43715973;25,69367005;29,20874828;;;;;;;23,6238;71,2929052;22,45;2,022
6/7/2009 3:00;0,244703075;21,5381391;22,22060554;20,36470821;28,72507711;25,3160841;25,43634356;29,41044789;25,67938773;29,21393452;;;;;;;23,3382;74,4754972;21,2;2,016
6/7/2009 5:00;0,232468025;21,43999713;22,1686488;20,36909652;28,72006273;25,10166457;25,36452775;29,37841276;25,6698688;29,21912131;;;;;;;23,1954;75,3054508;20,92;2,01
6/7/2009 7:00;0,223008392;21,3470096;22,10733882;20,36909652;28,72006273;24,91735817;25,29283291;29,34106474;25,65559436;29,22430865;;;;;;;22,9812;75,2811328;20,56;2,007
6/7/2009 9:00;0,22330989;21,23964062;22,02731687;20,3734854;28,72006273;24,79171996;25,2161512;29,27177924;25,62705968;29,22430865;;;;;;;23,0526;68,6394908;24,82;2,002
6/7/2009 11:00;0,229697539;21,1131658;21,90995158;20,36909652;28,71504887;24,81102428;25,0886566;29,14943628;25,57479524;29,22430865;;;;;;;23,124;49,6493728;28,29;2,01
6/7/2009 13:00;0,241846376;20,97262851;21,75560124;20,35593328;28,71003554;24,86899099;24,8905336;28,96384786;25,49888772;29,21912131;;;;;;;22,8384;43,3629472;30,88;2,016
6/7/2009 15:00;0,25567606;20,81338675;21,56938117;20,33400582;28,70001043;24,89800458;24,63286096;28,73153833;25,39473438;29,21912131;;;;;;;22,6956;41,068;30,54;2,019
