DATE;NODE_ID;PACKET_ID;TEMPERATURE;HUMIDITY;TSR;PAR;MOISTURE (���������� ������ ���� ���� ����� 1);INTERNAL_VOLTAGE;INTERNAL_TEMPERATURE
2008-08-25 14:00:25;4;4;48,84;14,350064;9,708947754;11,23946068;0;2,358398438;1,659487549
2008-08-25 14:00:28;3;5;52,14;13,1250208;9,759155273;11,29596416;0;2,375976563;1,641256348
2008-08-25 14:00:39;1;5;46,84;21,7802584;9,351246643;10,85264674;0,407192627;2,326904297;NULL
2008-08-25 14:00:51;4;5;49,31;14,355488;9,713653564;11,22623599;0;2,358398438;1,661373535
2008-08-25 14:15:11;5;6;54,19;11,5940312;9,55447998;10,98480922;0;2,359130859;1,684005371
2008-08-25 14:15:19;2;6;51,5;19,0378456;9,307315063;10,75605519;0;2,319580078;1,682119385
2008-08-25 14:15:29;3;6;50,35;14,0217584;9,719229126;11,28250291;0;2,373046875;1,643770996
2008-08-25 14:15:39;1;6;48,37;20,7919424;9,387604523;10,79001811;0,422280518;2,329833984;NULL
2008-08-25 14:15:51;4;6;52,26;12,77302;9,588363647;11,05394319;0;2,35546875;1,681490723
2008-08-25 14:29:44;0;7;37,59;32,9790844;2,869525909;1,752570901;0;2,212646484;1,592220703
2008-08-25 14:30:05;6;7;51,41;19,655908;9,424227905;10,82492162;0;2,333496094;1,677090088
2008-08-25 14:30:11;5;7;53,21;11,512924;9,510246277;10,94852579;0;2,358398438;1,679604736
2008-08-25 14:30:21;2;7;49,93;19,1751408;9,278320313;10,72038005;0;2,319580078;1,679604736
2008-08-25 14:30:27;3;7;54,42;11,0386072;9,596008301;11,09522813;0;2,373046875;1,659487549
2008-08-25 14:30:39;1;7;49,07;19,7096168;9,173721313;10,56173156;0,41410791;2,329833984;NULL
2008-08-25 14:30:51;4;7;55,12;10,86788;9,42923584;10,85907604;0;2,35546875;1,697207275
2008-08-25 14:44:44;0;8;38,48;32,0153032;2,807295227;1,718540398;0;2,21484375;1,599135986
2008-08-25 14:45:05;6;8;51,89;20,9301912;9,380529785;10,78011648;0;2,330566406;1,679604736
2008-08-25 14:45:11;5;8;53,05;12,93682;9,44833374;10,89978647;0;2,358398438;1,677090088
2008-08-25 14:45:19;2;8;50,34;20,463862;9,205833435;10,64902977;0;2,319580078;1,677090088
2008-08-25 14:45:27;3;8;51,01;14,7692176;9,670166016;11,22296924;0;2,373046875;1,646914307
2008-08-25 14:45:39;1;8;47,38;22,4791528;9,246528625;10,58860619;0,424166504;2,326904297;NULL
2008-08-25 14:45:51;4;8;54,63;12,3248476;9,42923584;10,85907604;0;2,35546875;1,697207275
2008-08-25 14:59:44;0;9;39,02;32,1626688;2,61628418;1,345539727;0;2,21484375;1,601650635
2008-08-25 15:00:03;6;9;52,51;20,458428;9,314982605;10,71738929;0;2,333496094;1,682119385
2008-08-25 15:00:11;5;9;54,03;12,4030748;9,396743774;10,80910605;0;2,359130859;1,682119385
2008-08-25 15:00:21;2;9;49,3;20,918344;9,213082123;10,65794855;0;2,307861328;1,676461426
2008-08-25 15:00:29;3;9;53,14;13,247548;9,581176758;11,11347686;0;2,373046875;1,65382959
2008-08-25 15:00:39;1;9;48,73;21,367528;9,08946991;10,44108717;0,424166504;2,326904297;NULL
2008-08-25 15:00:51;4;9;54,53;12,3456568;9,41451416;10,8319057;0;2,35546875;1,699721924
2008-08-25 15:14:44;0;10;39,03;32,9358096;2,817004395;1,720246992;0;2,21484375;1,601650635
2008-08-25 15:15:07;6;10;51,63;21,7517224;9,290231323;10,74880639;0;2,330566406;1,677090088
2008-08-25 15:15:11;5;10;52,46;13,9436248;9,377545166;10,83060464;0;2,358398438;1,674575439
2008-08-25 15:15:21;2;10;49,49;21,4040048;9,130476379;10,59522981;0;2,307861328;1,673946777
2008-08-25 15:15:29;3;10;52,86;14,146696;9,514434814;11,07697939;0;2,372314453;1,649428955
2008-08-25 15:15:39;1;10;48,5;22,3030136;9,060383606;10,44108717;0,421651855;2,329833984;NULL
2008-08-25 15:15:51;4;10;55,62;12,4229976;9,348266602;10,75945148;0;2,35546875;1,70160791
2008-08-25 15:29:44;0;11;39,24;32,8639816;2,768554688;1,618054102;0;2,21484375;1,603536621
2008-08-25 15:30:05;6;11;50,79;22,012132;9,285850525;10,73531134;0;2,330566406;1,672060791
2008-08-25 15:30:11;5;11;51,68;14,1970704;9,41885376;10,85444626;0;2,359130859;1,671432129
2008-08-25 15:30:21;2;11;48,61;21,882876;9,195384979;10,65734589;0;2,319580078;1,669546143
2008-08-25 15:30:29;3;11;51,33;14,8189084;9,585633087;11,14653297;0;2,366455078;1,643770996
2008-08-25 15:30:41;1;11;47,18;22,9087408;9,020825958;10,50798229;0,412221924;2,326904297;NULL
2008-08-25 15:30:51;4;11;54,22;12,8751568;9,355627441;10,75945148;0;2,35546875;1,696578613
2008-08-25 15:44:44;0;12;39,32;33,0999904;2,775476074;1,737279141;0;2,216308594;1,603536621
2008-08-25 15:45:07;6;12;49,57;22,8188152;9,358680725;10,78011648;0;2,330566406;1,666402832
2008-08-25 15:45:11;5;12;50,38;15,286144;9,458640289;10,89410064;0;2,358398438;1,664516846
2008-08-25 15:45:21;2;12;48,83;21,9074344;9,242076874;10,6936237;0;2,318847656;1,669546143
2008-08-25 15:45:29;3;12;51,75;14,5483096;9,576747894;11,11900217;0;2,373046875;1,646285645
2008-08-25 15:45:39;1;12;46,44;23,7505936;8,951309967;10,53950359;0,417251221;2,329833984;NULL
2008-08-25 15:45:51;4;12;51,99;14,275496;9,392431641;10,81379215;0;2,354736328;1,687148682
2008-08-25 15:59:44;0;13;39,37;33,2158428;2,555680847;1,542428884;0;2,21484375;1,603536621
2008-08-25 16:00:05;5;0;50,06;15,7043536;9,43359375;10,85444626;0;2,358398438;1,663888184
2008-08-25 16:00:09;6;13;47,46;24,59962;9,402378845;10,84284368;0;2,326904297;1,656344238
2008-08-25 16:00:21;2;13;49,13;22,1926908;9,23915863;10,69024712;0;2,319580078;1,671432129
2008-08-25 16:00:31;3;13;53,2;14,3262712;9,581176758;11,12260122;0;2,373046875;1,649428955
2008-08-25 16:00:33;5;1;50,16;15,4498;9,426223755;10,83631018;0;2,35546875;1,663888184
2008-08-25 16:00:39;1;13;46,84;23,626016;8,904334259;10,58860619;0,426681152;2,326904297;NULL
2008-08-25 16:00:51;4;13;52,37;14,5380604;9,315925598;10,73799796;0;2,354736328;1,684005371
2008-08-25 16:01:03;5;2;49,93;15,6938464;9,421875;10,8319057;0;2,35546875;1,664516846
2008-08-25 16:01:33;5;3;50,04;15,8422216;9,41451416;10,8319057;0;2,358398438;1,663888184
2008-08-25 16:02:05;5;4;50,6;15,4488544;9,40411377;10,82724214;0;2,358398438;1,664516846
2008-08-25 16:02:35;5;5;50,93;15,3155328;9,389373779;10,80003801;0;2,358398438;1,667031494
2008-08-25 16:14:44;0;14;39,57;33,1111496;2,761633301;1,788375586;0;2,205322266;1,604165283
2008-08-25 16:15:11;6;14;47,95;24,1531664;9,322160339;10,72738948;0;2,329833984;1,658858887
2008-08-25 16:15:23;2;14;50,37;21,2379768;9,140595245;10,55984191;0;2,318847656;1,679604736
2008-08-25 16:15:31;3;14;54,14;13,6647808;9,469940186;11,01310884;0;2,372314453;1,6569729
2008-08-25 16:15:39;1;14;47,6;23,267104;8,798606873;10,54845054;0,412221924;2,326904297;NULL
2008-08-25 16:15:51;4;14;51,37;14,997348;9,279132843;10,71083608;0;2,354736328;1,679604736
2008-08-25 16:17:33;5;6;50,02;15,970108;9,367263794;10,77283389;0;2,358398438;1,662002197
2008-08-25 16:29:44;0;15;40,09;33,019222;2,804894257;1,71285175;0;2,216308594;1,608565918
2008-08-25 16:30:09;6;15;47,18;25,64266;9,282932281;10,68714652;0;2,326904297;1,656344238
2008-08-25 16:30:21;2;15;50,7;21,936028;9,130462646;10,54759161;0;2,315917969;1,681490723
2008-08-25 16:30:29;3;15;54,96;14,2719312;9,415122986;10,93673734;0;2,372314453;1,661373535
2008-08-25 16:30:39;1;15;47,29;24,5463648;8,769520569;10,57529138;0,429195801;2,326904297;NULL
2008-08-25 16:30:51;4;15;49,59;17,1072568;9,315925598;10,77421381;0;2,354736328;1,669546143
2008-08-25 16:32:33;5;7;48,55;17,7522256;9,411483765;10,79096997;0;2,358398438;1,659487549
2008-08-25 16:44:44;0;16;40,29;33,24574;3,241351318;1,62764595;0;2,216308594;1,611080566
2008-08-25 16:45:05;6;16;45,41;26,8090896;9,271259308;10,68265474;0;2,329833984;1,646914307
2008-08-25 16:45:23;2;16;50,42;22,1120272;9,111689758;10,49864671;0;2,318847656;1,682119385
2008-08-25 16:45:29;3;16;54,86;14,1465152;9,385469055;10,89112959;0;2,373046875;1,661373535
2008-08-25 16:45:43;1;16;46,94;24,5258552;8,740434265;10,5037158;0,41410791;2,326904297;NULL
2008-08-25 16:45:51;4;16;49,14;17,2551032;9,286491394;10,71083608;0;2,354736328;1,666402832
2008-08-25 16:47:33;5;8;48,51;17,910404;9,337783813;10,72749368;0;2,358398438;1,654458252
2008-08-25 16:59:44;0;17;40,59;33,26294;4,003207397;2,138948342;0;2,216308594;1,611709229
2008-08-25 17:00:07;6;17;45,16;27,4774332;9,246528625;10,65131368;0;2,330566406;1,638741699
2008-08-25 17:00:31;3;17;52,55;15,7975564;9,388366699;10,93098955;0;2,372314453;1,648800293
2008-08-25 17:00:35;2;17;48,88;23,3396208;9,166694641;10,55650758;0;2,318847656;1,673946777
2008-08-25 17:00:39;1;17;44,84;26,7920592;8,798606873;10,54845054;0,424166504;2,326904297;NULL
2008-08-25 17:00:51;4;17;47,35;19,124792;9,286491394;10,74705192;0;2,354736328;1,65382959
2008-08-25 17:02:33;5;9;46,93;19,4040472;9,315673828;10,71842563;0;2,35546875;1,644399658
2008-08-25 17:14:48;0;18;40,77;33,3615832;4,418765259;2,249730527;0;2,216308594;1,613595215
2008-08-25 17:15:05;6;18;44,35;29,3012224;9,162039185;10,57401284;0;2,330566406;1,634341064
2008-08-25 17:15:25;2;18;47,59;24,7849216;9,202926636;10,58325549;0;2,318847656;1,666402832
2008-08-25 17:15:29;3;18;50,86;17,4059448;9,415122986;10,95498044;0;2,372314453;1,636855713
2008-08-25 17:15:39;1;18;42,13;30,098784;8,89313736;10,58423833;0,414736572;2,326904297;NULL
2008-08-25 17:15:53;4;18;46,1;20,6661448;9,293849945;10,74705192;0;2,351806641;1,646914307
2008-08-25 17:17:33;5;10;45,74;20,952604;9,289379883;10,66888371;0;2,35546875;1,636855713
2008-08-25 17:29:43;0;19;40,91;33,486358;4,744285583;2,462773191;0;2,216308594;1,614223877
2008-08-25 17:30:07;6;19;44,62;28,6402712;9,111058044;10,48440256;0;2,330566406;1,636227051
2008-08-25 17:30:25;2;19;46,9;25,0824184;9,166694641;10,55650758;0;2,318847656;1,661373535
2008-08-25 17:30:29;3;19;50,37;17,5975964;9,392882538;10,92761579;0;2,372314453;1,634341064
2008-08-25 17:30:39;1;19;41,9;29,9607016;8,834964752;10,46792802;0,41410791;2,326904297;NULL
2008-08-25 17:30:51;4;19;45,97;20,6710672;9,274937439;10,71559539;0;2,354736328;1,646285645
2008-08-25 17:32:33;5;11;44,88;21,5018064;9,289379883;10,66888371;0;2,35546875;1,631826416
2008-08-25 17:44:43;0;20;40,95;33,6441084;5,090583801;2,522425137;0;2,216308594;1,614223877
2008-08-25 17:45:07;6;20;42,76;30,118838;9,081925964;10,45751948;0;2,330566406;1,626168457
2008-08-25 17:45:21;2;20;46,05;25,7997232;9,137709045;10,5208437;0;2,318847656;1,656344238
2008-08-25 17:45:31;3;20;49,97;17,9287336;9,415122986;10,90025114;0;2,372314453;1,631197754
2008-08-25 17:45:39;1;20;40,53;31,3453276;8,834964752;10,44108717;0,417879883;2,326904297;NULL
2008-08-25 17:45:51;4;20;45,34;21,360892;9,279132843;10,68367419;0;2,351806641;1,64188501
2008-08-25 17:47:33;5;12;43,25;23,1807836;9,267297363;10,6326566;0;2,35546875;1,623653809
2008-08-25 17:59:43;0;21;41,02;33,7567688;5,277584839;2,207121995;0;2,218505859;1,614223877
2008-08-25 18:00:07;6;21;42,16;31,12144;9,074642944;10,42167537;0;2,330566406;1,62113916
2008-08-25 18:00:23;2;21;44,57;27,4105;9,115969849;10,50301176;0;2,318847656;1,646285645
2008-08-25 18:00:31;3;21;48,47;19,0915416;9,422536469;10,90937269;0;2,370117188;1,624282471
2008-08-25 18:00:39;1;21;39,77;32,846108;8,813150024;10,38740549;0,414736572;2,326904297;NULL
2008-08-25 18:00:53;4;21;43,74;22,6723532;9,252889252;10,6884673;0;2,351806641;1,631826416
2008-08-25 18:02:35;5;13;42,88;23,9541592;9,193688965;10,52397527;0;2,35546875;1,618624512
2008-08-25 18:14:43;0;22;41,16;33,762856;5,775048065;2,533456044;0;2,216308594;1,614223877
2008-08-25 18:15:05;6;22;40,6;32,691584;9,074642944;10,38583126;0;2,330566406;1,613595215
2008-08-25 18:15:25;2;22;43,9;27,6047496;9,065245056;10,43168401;0;2,318847656;1,641256348
2008-08-25 18:15:29;3;22;47,37;19,7935176;9,384182739;10,8628159;0;2,370117188;1,616738525
2008-08-25 18:15:39;1;22;38,09;34,92103;8,827693176;10,36056465;0,429824463;2,326904297;NULL
2008-08-25 18:15:53;4;22;49,76;17,5823824;9,28963623;10,73368078;0;2,354736328;1,659487549
2008-08-25 18:17:33;5;14;40,92;26,428624;9,178967285;10,47869139;0;2,35546875;1,60919458
2008-08-25 18:29:43;0;23;41,2;34,1751532;5,658512878;2,369034419;0;2,218505859;1,614223877
2008-08-25 18:30:05;6;23;38,73;36,54544;9,023661804;10,30518201;0;2,330566406;1,601650635
2008-08-25 18:30:23;2;23;41,56;31,6948252;9,065245056;10,4049361;0;2,318847656;1,628683105
2008-08-25 18:30:29;3;23;45,17;23,377876;9,376776123;10,8172504;0;2,370117188;1,603536621
2008-08-25 18:30:39;1;23;37,01;38,1615432;8,776792145;10,26214823;0,418508545;2,326171875;NULL
2008-08-25 18:30:53;4;23;47,34;21,2752224;9,227622986;10,65651231;0;2,351806641;1,646914307
2008-08-25 18:32:35;5;15;39,92;29,8657408;9,090637207;10,33378295;0;2,35546875;1,601021973
2008-08-25 18:44:43;0;24;40,95;34,8682528;5,400675201;2,158129222;0;2,216308594;1,613595215
2008-08-25 18:45:07;6;24;38,24;36,013132;8,899850464;10,12596145;0;2,330566406;1,596621338
2008-08-25 18:45:21;2;24;40,09;32,494432;9,007273865;10,32469238;0;2,315917969;1,618624512
2008-08-25 18:45:29;3;24;42,28;25,9843176;9,347149658;10,74434559;0;2,370117188;1,586562744
2008-08-25 18:45:39;1;24;35,08;40,307044;8,774029541;10,18736505;0,431710449;2,326171875;NULL
2008-08-25 18:45:51;4;24;40,47;28,034216;9,13529892;10,4262291;0;2,351806641;1,614223877
2008-08-25 18:47:35;5;16;37,36;32,684886;9,083276367;10,24321518;0;2,35546875;1,585934082
2008-08-25 18:59:43;0;25;40,68;35,49698;4,868952942;2,011122744;0;2,216308594;1,611709229
2008-08-25 19:00:09;6;25;37,18;39,166384;8,761473083;9,83920856;0;2,330566406;1,590963379
2008-08-25 19:00:25;2;25;38,44;35,5270204;8,930758667;10,13355382;0;2,315917969;1,608565918
2008-08-25 19:00:29;3;25;40,66;28,9690348;9,295303345;10,58942288;0;2,370117188;1,57650415
2008-08-25 19:00:41;1;25;34,62;42,2926108;8,628643799;9,820655684;0,421651855;2,326171875;NULL
2008-08-25 19:00:51;4;25;38,51;32,1651864;9,017708588;10,15494821;0;2,351806641;1,603536621
2008-08-25 19:02:33;5;17;37,72;32,7214304;8,884533691;9,808489863;0;2,35546875;1,586562744
2008-08-25 19:14:43;0;26;40,49;36,01331;4,155578613;1,593559124;0;2,216308594;1,611080566
2008-08-25 19:15:05;6;26;35,45;41,85908;8,579397583;9,202975583;0;2,330566406;1,579018799
2008-08-25 19:15:23;2;26;37,12;37,769696;8,77877655;9,750651526;0;2,315917969;1,599135986
2008-08-25 19:15:31;3;26;39,24;31,2457424;9,169390869;10,27046436;0;2,370117188;1,568331543
2008-08-25 19:15:39;1;26;33,57;44,5382768;8,396026611;8,881521943;0,429824463;2,326171875;NULL
2008-08-25 19:15:53;4;26;36,52;34,9159;8,870720673;9,720898773;0;2,351806641;1,593478027
2008-08-25 19:17:33;5;18;35,82;36,526742;8,729956055;9,111118008;0;2,35546875;1,573989502
2008-08-25 19:29:43;0;27;39,86;36,9657672;1,870010376;1,141908677;0;2,216308594;1,606679932
2008-08-25 19:30:09;6;27;33,27;45,95895;8,288076782;7,294276655;0;2,330566406;1,566445557
2008-08-25 19:30:21;2;27;35,55;40,458256;8,525473022;8,708801089;0;2,318847656;1,589077393
2008-08-25 19:30:29;3;27;37,47;33,9703072;8,93237915;9,422946006;0;2,370117188;1,558272949
2008-08-25 19:30:39;1;27;31,96;48,090742;7,930792236;6,305612256;0,417251221;2,323242188;NULL
2008-08-25 19:30:53;4;27;35,12;38,008688;8,576744843;8,355451597;0;2,351806641;1,581533447
2008-08-25 19:32:33;5;19;34,14;39,696056;8,398718262;6,846923672;0;2,35546875;1,563930908
2008-08-25 19:44:43;0;28;39,36;37,6926384;1,232821655;0,971474546;0;2,21484375;1,604165283
2008-08-25 19:45:05;6;28;32,43;46,3461496;7,217472839;4,220644109;0;2,330566406;1,56141626
2008-08-25 19:45:21;2;28;33,83;42,6535768;7,89132843;5,091018435;0;2,315917969;1,578390137
2008-08-25 19:45:29;3;28;34,7;38,454724;8,354663086;5,568104458;0;2,370117188;1,543185059
2008-08-25 19:45:41;1;28;30,51;50,4382144;5,858926392;3,510616421;0,41410791;2,326171875;NULL
2008-08-25 19:45:57;4;28;33,59;40,252656;7,805058289;4,901141521;0;2,351806641;1,57336084
2008-08-25 19:47:35;5;20;32,62;42,0966668;7,08848877;3,794789707;0;2,35546875;1,555758301
2008-08-25 19:59:43;0;29;38,74;38,4627884;0,733666992;0,851607422;0;2,21484375;1,601021973
2008-08-25 20:00:07;6;29;31,41;49,5102056;3,299208069;1,854932761;0;2,330566406;1,553872314
2008-08-25 20:00:25;2;29;32,37;46,1423416;3,871925354;2,092605579;0;2,315917969;1,568960205
2008-08-25 20:00:29;3;29;32,81;43,1112432;4,355090332;2,223596543;0;2,370117188;1,531240479
2008-08-25 20:00:39;1;29;29,56;53,7195484;2,46428833;1,520502246;0,415365234;2,323242188;NULL
2008-08-25 20:00:53;4;29;32,48;43,502358;3,917227936;2,070777506;0;2,351806641;1,566445557
2008-08-25 20:02:33;5;21;31,86;44,9895568;2,936975098;1,575879258;0;2,35546875;1,550729004
2008-08-25 20:14:43;0;30;38,34;39,1455184;0,498339844;0,493932305;0;2,205322266;1,596621338
2008-08-25 20:15:07;6;30;30,7;52,3888984;0,801132202;0,457012419;0;2,330566406;1,548843018
2008-08-25 20:15:21;2;30;31,36;49,6346968;0,9118927;0,498663457;0;2,315917969;1,56141626
2008-08-25 20:15:31;3;30;31,33;47,9650104;0,999893188;0,537672935;0;2,370117188;1,521181885
2008-08-25 20:15:39;1;30;28,77;57,2042092;0,602590942;0,357314648;0,411593262;2,323242188;NULL
2008-08-25 20:15:53;4;30;31,24;47,8250076;0,911325073;0,497348309;0;2,351806641;1,558901611
2008-08-25 20:17:35;5;22;31;48,6457712;0,640393066;0,326043984;0;2,354736328;1,544442383
2008-08-25 20:29:43;0;31;38,01;39,9866524;0,413497925;0,542685703;0;2,212646484;1,595992676
2008-08-25 20:30:07;6;31;29,6;55,2849888;0,08011322;0,044805139;0;2,330566406;1,543185059
2008-08-25 20:30:23;2;31;30,82;51,472352;0,101321411;0,044523523;0;2,315917969;1,558901611
2008-08-25 20:30:31;3;31;30,62;50,1610456;0,111099243;0,054678604;0;2,370117188;1,518038574
2008-08-25 20:30:39;1;31;28,09;59,484412;0,072601318;0,035731465;0,412221924;2,323242188;NULL
2008-08-25 20:30:51;4;31;30,28;50,7062044;0,095542145;0,054256179;0;2,351806641;1,553243652
2008-08-25 20:32:35;5;23;30,13;51,23;0,058868408;0,027161884;0;2,354736328;1,538784424
2008-08-25 20:44:43;0;32;37,69;40,549748;0,504759979;0,433888912;0;2,212646484;1,593478027
2008-08-25 20:45:09;6;32;29,1;56,1712;0,00728302;0,017922056;0;2,330566406;1,538784424
2008-08-25 20:45:25;2;32;30,15;52,9313912;0,007237244;0,017809409;0;2,315917969;1,553243652
2008-08-25 20:45:29;3;32;29,91;52,21932;0,014813232;0,018226201;0;2,370117188;1,511123291
2008-08-25 20:45:39;1;32;27,57;60,7938184;0,014520264;0,017865732;0,407192627;2,323242188;NULL
2008-08-25 20:45:51;4;32;29,79;51,9153248;0,014698792;0,018085393;0;2,351806641;1,550729004
2008-08-25 20:47:37;5;24;29,98;51,6687676;0,014717102;0,009053961;0;2,35546875;1,535641113
2008-08-25 20:59:43;0;33;37,34;41,216116;0,539332581;0,595533801;0;2,212646484;1,591592041
2008-08-25 21:00:07;6;33;28,65;56,72932;0;0,008961028;0;2,330566406;1,536269775
2008-08-25 21:00:21;2;33;29,62;53,54215;0,014474487;0,017809409;0;2,315917969;1,548843018
2008-08-25 21:00:29;3;33;29,31;53,2527484;0,007406616;0,009113101;0;2,370117188;1,50797998
2008-08-25 21:00:43;1;33;27,16;61,1095676;0,014520264;0,008932866;0,406563965;2,322509766;NULL
2008-08-25 21:00:53;4;33;29,18;52,7542552;0,014698792;0,009042697;0;2,351806641;1,545699707
2008-08-25 21:02:35;5;25;29,39;52,5219088;0,00736084;0,018113555;0;2,354736328;1,533126465
2008-08-25 21:14:43;0;34;37,07;41,5977232;0,719110107;0,765686316;0;2,211914063;1,589077393
2008-08-25 21:15:05;6;34;28,68;56,2873288;0,00728302;0,008961028;0;2,329833984;1,536269775
2008-08-25 21:15:23;2;34;29,14;53,8222768;0;0,008904705;0;2,315917969;1,548214355
2008-08-25 21:15:29;3;34;28,94;53,4919484;0,007406616;0,009113101;0;2,370117188;1,506093994
2008-08-25 21:15:41;1;34;27,05;60,8323264;0,007257843;0,0178601;0,413479248;2,323242188;NULL
2008-08-25 21:15:55;4;34;29,24;52,125174;0,014698792;0,018085393;0;2,351806641;1,545699707
2008-08-25 21:17:33;5;26;29,02;52,7005912;0,007358551;0,009053961;0;2,354736328;1,531240479
2008-08-25 21:29:43;0;35;36,82;41,9516316;0,490768433;0,748423242;0;2,212646484;1,586562744
2008-08-25 21:30:05;6;35;27,76;58,168768;0,007280731;0,008958212;0;2,330566406;1,531240479
2008-08-25 21:30:25;2;35;28,81;55,2520204;0,007237244;0,008904705;0;2,315917969;1,545699707
2008-08-25 21:30:29;3;35;28,42;54,811704;0,014813232;0,009113101;0;2,370117188;1,502950684
2008-08-25 21:30:39;1;35;26,7;61,6962012;0,014520264;0,008932866;0,414736572;2,323242188;NULL
2008-08-25 21:30:53;4;35;28,86;53,0016672;0,007349396;0,018085393;0;2,351806641;1,543185059
2008-08-25 21:32:33;5;27;28,24;54,568696;0,007358551;0,009053961;0;2,354736328;1,528097168
2008-08-25 21:44:43;0;36;36,57;42,2025628;0,726024628;0,850762573;0;2,212646484;1,586562744
2008-08-25 21:45:05;6;36;27,25;58,868534;0,00728302;0,008961028;0;2,330566406;1,528097168
2008-08-25 21:45:21;2;36;28,55;54,825286;0,007237244;0,008904705;0;2,315917969;1,543185059
2008-08-25 21:45:31;3;36;27,91;55,6245616;0,014813232;0,009113101;0;2,370117188;1,498550049
2008-08-25 21:45:39;1;36;26,29;62,2451612;0,014520264;0,008932866;0,41410791;2,322509766;NULL
2008-08-25 21:45:57;4;36;28,69;52,6616012;0,007349396;0,009042697;0;2,351806641;1,541299072
2008-08-25 21:47:37;5;28;27,98;54,9040064;0,007358551;0,009053961;0;2,354736328;1,523696533
2008-08-25 21:59:43;0;37;36,43;42,383606;0,421785736;0,706132936;0;2,211914063;1,585934082
2008-08-25 22:00:05;6;37;27,48;58,0807528;0,00728302;0,008961028;0;2,330566406;1,52872583
2008-08-25 22:00:23;2;37;28,3;55,1690428;0,007237244;0,017809409;0;2,315917969;1,541299072
2008-08-25 22:00:29;3;37;27,65;56,275334;0,014813232;0,018226201;0;2,370117188;1,497921387
2008-08-25 22:00:41;1;37;26,2;62,4806684;0,014515686;0,00893005;0,409707275;2,323242188;NULL
2008-08-25 22:00:51;4;37;28,23;54,014132;0,007349396;0,018085393;0;2,351806641;1,538784424
2008-08-25 22:02:33;5;29;28,02;54,93084;0,007358551;0,009053961;0;2,354736328;1,52558252
2008-08-25 22:14:43;0;38;36,22;42,6106328;0,483856201;0,484774146;0;2,211914063;1,584048096
2008-08-25 22:15:07;6;38;27,28;59,3196316;0;0,008961028;0;2,330566406;1,528097168
2008-08-25 22:15:23;2;38;27,91;56,4255632;0,007237244;0,017809409;0;2,315917969;1,538784424
